,0
33699,1
33700,0
33701,0
33702,0
33703,0
33704,0
33705,1
33706,1
33707,1
33708,1
33709,0
33710,1
33711,1
33712,1
33713,1
33714,1
33715,1
33716,1
33717,1
33718,0
33719,0
33720,1
33721,1
33722,0
33723,1
33724,1
33725,1
33726,1
33727,1
33728,1
33729,0
33730,1
33731,0
33732,1
33733,0
33734,1
33735,0
33736,1
33737,1
33738,1
33739,1
33740,1
33741,1
33742,1
33743,0
33744,0
33745,1
33746,1
33747,1
33748,0
33749,1
33750,0
33751,0
33752,1
33753,1
33754,1
33755,1
33756,1
33757,1
33758,1
33759,1
33760,1
33761,1
33762,1
33763,1
33764,1
33765,1
33766,0
33767,1
33768,1
33769,1
33770,1
33771,1
33772,1
33773,0
33774,1
33775,0
33776,1
33777,1
33778,1
33779,0
33780,1
33781,1
33782,1
33783,1
33784,1
33785,1
33786,1
33787,1
33788,1
33789,1
33790,1
33791,0
33792,1
33793,1
33794,1
33795,1
33796,0
33797,1
33798,0
33799,1
33800,0
33801,1
33802,1
33803,1
33804,1
33805,1
33806,0
33807,0
33808,0
33809,0
33810,1
33811,1
33812,1
33813,1
33814,1
33815,1
33816,1
33817,1
33818,1
33819,1
33820,1
33821,1
33822,1
33823,1
33824,0
33825,1
33826,0
33827,0
33828,1
33829,1
33830,0
33831,0
33832,1
33833,0
33834,1
33835,1
33836,1
33837,1
33838,1
33839,1
33840,0
33841,1
33842,1
33843,1
33844,0
33845,1
33846,1
33847,0
33848,1
33849,1
33850,0
33851,1
33852,1
33853,0
33854,1
33855,1
33856,1
33857,1
33858,1
33859,0
33860,1
33861,1
33862,1
33863,1
33864,1
33865,1
33866,1
33867,1
33868,1
33869,1
33870,1
33871,1
33872,1
33873,0
33874,1
33875,1
33876,1
33877,1
33878,0
33879,1
33880,1
33881,1
33882,1
33883,0
33884,0
33885,1
33886,0
33887,1
33888,1
33889,0
33890,1
33891,0
33892,1
33893,1
33894,0
33895,1
33896,1
33897,1
33898,1
33899,1
33900,1
33901,1
33902,1
33903,1
33904,1
33905,1
33906,1
33907,1
33908,1
33909,1
33910,1
33911,1
33912,1
33913,1
33914,1
33915,1
33916,1
33917,1
33918,0
33919,1
33920,1
33921,1
33922,1
33923,0
33924,1
33925,1
33926,1
33927,0
33928,1
33929,0
33930,0
33931,1
33932,1
33933,1
33934,0
33935,1
33936,1
33937,1
33938,1
33939,1
33940,1
33941,0
33942,0
33943,0
33944,0
33945,0
33946,0
33947,0
33948,0
33949,1
33950,1
33951,1
33952,1
33953,0
33954,1
33955,1
33956,1
33957,1
33958,1
33959,1
33960,1
33961,1
33962,0
33963,0
33964,1
33965,1
33966,1
33967,0
33968,1
33969,0
33970,0
33971,1
33972,1
33973,1
33974,1
33975,1
33976,1
33977,0
33978,1
33979,0
33980,0
33981,1
33982,1
33983,1
33984,0
33985,1
33986,0
33987,1
33988,1
33989,0
33990,0
33991,1
33992,0
33993,1
33994,1
33995,1
33996,0
33997,1
33998,0
33999,0
34000,0
34001,1
34002,1
34003,1
34004,1
34005,0
34006,1
34007,1
34008,1
34009,1
34010,1
34011,0
34012,1
34013,1
34014,0
34015,1
34016,0
34017,1
34018,1
34019,1
34020,1
34021,1
34022,0
34023,1
34024,1
34025,1
34026,1
34027,1
34028,1
34029,1
34030,1
34031,1
34032,1
34033,0
34034,1
34035,0
34036,1
34037,0
34038,0
34039,1
34040,1
34041,1
34042,1
34043,1
34044,1
34045,0
34046,1
34047,1
34048,1
34049,1
34050,1
34051,1
34052,1
34053,1
34054,1
34055,1
34056,0
34057,1
34058,1
34059,0
34060,1
34061,0
34062,0
34063,1
34064,1
34065,0
34066,1
34067,1
34068,1
34069,1
34070,0
34071,0
34072,0
34073,1
34074,1
34075,1
34076,1
34077,1
34078,1
34079,0
34080,0
34081,1
34082,1
34083,1
34084,0
34085,0
34086,1
34087,0
34088,1
34089,1
34090,0
34091,1
34092,1
34093,1
34094,1
34095,0
34096,1
34097,1
34098,1
34099,1
34100,1
34101,1
34102,1
34103,1
34104,1
34105,1
34106,1
34107,0
34108,0
34109,0
34110,1
34111,0
34112,1
34113,1
34114,1
34115,1
34116,1
34117,0
34118,1
34119,1
34120,1
34121,1
34122,0
34123,1
34124,0
34125,1
34126,1
34127,0
34128,0
34129,0
34130,1
34131,0
34132,0
34133,1
34134,1
34135,1
34136,1
34137,1
34138,0
34139,0
34140,0
34141,1
34142,1
34143,0
34144,1
34145,1
34146,1
34147,1
34148,0
34149,1
34150,1
34151,1
34152,0
34153,1
34154,1
34155,0
34156,1
34157,0
34158,0
34159,0
34160,1
34161,1
34162,0
34163,0
34164,0
34165,1
34166,1
34167,1
34168,1
34169,0
34170,1
34171,0
34172,1
34173,1
34174,1
34175,1
34176,1
34177,0
34178,1
34179,0
34180,1
34181,0
34182,1
34183,1
34184,1
34185,1
34186,1
34187,0
34188,1
34189,1
34190,0
34191,1
34192,0
34193,1
34194,1
34195,1
34196,1
34197,1
34198,0
34199,1
34200,0
34201,1
34202,1
34203,1
34204,0
34205,1
34206,0
34207,1
34208,0
34209,1
34210,1
34211,1
34212,1
34213,0
34214,0
34215,1
34216,1
34217,0
34218,1
34219,1
34220,0
34221,1
34222,0
34223,1
34224,1
34225,1
34226,1
34227,1
34228,1
34229,1
34230,0
34231,1
34232,0
34233,0
34234,1
34235,0
34236,1
34237,1
34238,1
34239,0
34240,0
34241,0
34242,1
34243,1
34244,0
34245,1
34246,1
34247,1
34248,0
34249,1
34250,1
34251,1
34252,0
34253,1
34254,1
34255,1
34256,1
34257,1
34258,0
34259,1
34260,0
34261,1
34262,0
34263,1
34264,1
34265,0
34266,0
34267,1
34268,1
34269,1
34270,1
34271,0
34272,1
34273,1
34274,1
34275,1
34276,1
34277,1
34278,1
34279,1
34280,1
34281,1
34282,1
34283,0
34284,1
34285,1
34286,1
34287,1
34288,1
34289,0
34290,1
34291,1
34292,1
34293,0
34294,1
34295,1
34296,1
34297,0
34298,1
34299,1
34300,1
34301,1
34302,0
34303,1
34304,0
34305,1
34306,1
34307,1
34308,0
34309,1
34310,0
34311,0
34312,0
34313,1
34314,1
34315,1
34316,1
34317,1
34318,1
34319,0
34320,1
34321,1
34322,1
34323,0
34324,0
34325,1
34326,0
34327,0
34328,1
34329,1
34330,1
34331,1
34332,1
34333,1
34334,0
34335,1
34336,1
34337,1
34338,1
34339,1
34340,1
34341,1
34342,0
34343,1
34344,1
34345,1
34346,1
34347,1
34348,1
34349,1
34350,1
34351,1
34352,1
34353,1
34354,1
34355,1
34356,1
34357,1
34358,0
34359,1
34360,1
34361,1
34362,1
34363,0
34364,1
34365,1
34366,0
34367,0
34368,1
34369,0
34370,0
34371,0
34372,1
34373,1
34374,1
34375,1
34376,1
34377,0
34378,0
34379,1
34380,1
34381,1
34382,0
34383,0
34384,1
34385,1
34386,1
34387,1
34388,0
34389,0
34390,1
34391,1
34392,1
34393,1
34394,0
34395,1
34396,1
34397,0
34398,1
34399,1
34400,1
34401,1
34402,0
34403,1
34404,1
34405,1
34406,1
34407,1
34408,0
34409,1
34410,1
34411,1
34412,0
34413,1
34414,1
34415,0
34416,1
34417,1
34418,0
34419,1
34420,1
34421,1
34422,0
34423,0
34424,0
34425,0
34426,1
34427,0
34428,1
34429,1
34430,0
34431,1
34432,1
34433,0
34434,0
34435,1
34436,1
34437,1
34438,1
34439,1
34440,1
34441,1
34442,0
34443,1
34444,1
34445,0
34446,1
34447,1
34448,1
34449,1
34450,1
34451,1
34452,1
34453,0
34454,1
34455,1
34456,1
34457,0
34458,1
34459,1
34460,1
34461,1
34462,1
34463,1
34464,1
34465,1
34466,0
34467,1
34468,1
34469,1
34470,1
34471,0
34472,1
34473,1
34474,0
34475,1
34476,1
34477,1
34478,1
34479,0
34480,0
34481,1
34482,1
34483,0
34484,1
34485,1
34486,1
34487,1
34488,1
34489,1
34490,1
34491,1
34492,0
34493,1
34494,1
34495,1
34496,1
34497,0
34498,1
34499,1
34500,1
34501,1
34502,1
34503,1
34504,1
34505,0
34506,1
34507,1
34508,1
34509,1
34510,0
34511,0
34512,0
34513,1
34514,1
34515,1
34516,1
34517,1
34518,0
34519,1
34520,1
34521,1
34522,1
34523,1
34524,1
34525,1
34526,1
34527,1
34528,0
34529,1
34530,1
34531,1
34532,1
34533,1
34534,0
34535,1
34536,1
34537,0
34538,1
34539,1
34540,1
34541,1
34542,0
34543,1
34544,0
34545,1
34546,1
34547,1
34548,1
34549,0
34550,0
34551,1
34552,0
34553,0
34554,0
34555,1
34556,1
34557,1
34558,1
34559,0
34560,0
34561,1
34562,1
34563,1
34564,1
34565,1
34566,1
34567,1
34568,1
34569,0
34570,1
34571,1
34572,1
34573,0
34574,1
34575,1
34576,1
34577,1
34578,1
34579,1
34580,1
34581,1
34582,1
34583,1
34584,1
34585,1
34586,1
34587,1
34588,1
34589,1
34590,1
34591,1
34592,1
34593,1
34594,1
34595,1
34596,1
34597,1
34598,0
34599,1
34600,1
34601,0
34602,1
34603,0
34604,0
34605,1
34606,1
34607,0
34608,1
34609,1
34610,1
34611,1
34612,0
34613,0
34614,1
34615,1
34616,1
34617,1
34618,1
34619,1
34620,0
34621,1
34622,1
34623,1
34624,1
34625,1
34626,1
34627,1
34628,0
34629,0
34630,0
34631,0
34632,1
34633,0
34634,0
34635,0
34636,0
34637,0
34638,0
34639,1
34640,0
34641,1
34642,1
34643,0
34644,1
34645,0
34646,0
34647,0
34648,1
34649,1
34650,0
34651,1
34652,1
34653,1
34654,0
34655,1
34656,1
34657,0
34658,1
34659,0
34660,1
34661,1
34662,1
34663,1
34664,1
34665,1
34666,0
34667,1
34668,0
34669,1
34670,1
34671,1
34672,1
34673,1
34674,0
34675,0
34676,1
34677,1
34678,0
34679,0
34680,1
34681,1
34682,1
34683,1
34684,1
34685,0
34686,1
34687,1
34688,1
34689,1
34690,1
34691,1
34692,0
34693,0
34694,0
34695,1
34696,0
34697,1
34698,1
34699,1
34700,1
34701,1
34702,1
34703,1
34704,0
34705,0
34706,0
34707,0
34708,1
34709,0
34710,1
34711,0
34712,1
34713,0
34714,1
34715,0
34716,1
34717,0
34718,1
34719,0
34720,0
34721,1
34722,1
34723,1
34724,1
34725,1
34726,1
34727,1
34728,0
34729,0
34730,0
34731,1
34732,1
34733,1
34734,1
34735,1
34736,0
34737,1
34738,1
34739,1
34740,1
34741,1
34742,1
34743,1
34744,1
34745,1
34746,1
34747,0
34748,0
34749,1
34750,1
34751,1
34752,0
34753,0
34754,1
34755,1
34756,0
34757,1
34758,0
34759,1
34760,1
34761,1
34762,1
34763,1
34764,1
34765,0
34766,0
34767,1
34768,1
34769,1
34770,1
34771,0
34772,1
34773,1
34774,1
34775,1
34776,1
34777,1
34778,1
34779,0
34780,1
34781,1
34782,1
34783,1
34784,1
34785,0
34786,1
34787,1
34788,1
34789,1
34790,0
34791,1
34792,0
34793,1
34794,0
34795,1
34796,1
34797,1
34798,0
34799,0
34800,1
34801,1
34802,1
34803,0
34804,1
34805,1
34806,0
34807,0
34808,1
34809,1
34810,1
34811,1
34812,1
34813,1
34814,1
34815,1
34816,1
34817,1
34818,1
34819,0
34820,1
34821,1
34822,1
34823,1
34824,1
34825,1
34826,0
34827,0
34828,1
34829,1
34830,1
34831,0
34832,0
34833,1
34834,1
34835,0
34836,0
34837,1
34838,1
34839,0
34840,1
34841,1
34842,0
34843,1
34844,0
34845,1
34846,1
34847,0
34848,1
34849,0
34850,1
34851,1
34852,1
34853,1
34854,1
34855,0
34856,1
34857,1
34858,1
34859,0
34860,1
34861,1
34862,1
34863,1
34864,0
34865,1
34866,0
34867,1
34868,1
34869,1
34870,1
34871,1
34872,0
34873,1
34874,0
34875,1
34876,0
34877,1
34878,1
34879,1
34880,1
34881,0
34882,0
34883,0
34884,1
34885,1
34886,1
34887,1
34888,0
34889,0
34890,1
34891,1
34892,1
34893,0
34894,1
34895,1
34896,1
34897,1
34898,1
34899,1
34900,1
34901,1
34902,0
34903,1
34904,1
34905,0
34906,0
34907,1
34908,1
34909,0
34910,0
34911,1
34912,1
34913,1
34914,1
34915,0
34916,1
34917,1
34918,0
34919,1
34920,1
34921,1
34922,0
34923,1
34924,1
34925,0
34926,1
34927,1
34928,1
34929,1
34930,0
34931,0
34932,0
34933,1
34934,0
34935,1
34936,1
34937,0
34938,1
34939,0
34940,1
34941,1
34942,1
34943,1
34944,1
34945,0
34946,1
34947,0
34948,1
34949,0
34950,1
34951,1
34952,1
34953,1
34954,0
34955,1
34956,1
34957,0
34958,0
34959,1
34960,1
34961,0
34962,1
34963,1
34964,1
34965,1
34966,1
34967,1
34968,1
34969,1
34970,0
34971,0
34972,1
34973,1
34974,1
34975,1
34976,0
34977,1
34978,1
34979,0
34980,0
34981,1
34982,0
34983,1
34984,1
34985,1
34986,0
34987,0
34988,1
34989,1
34990,0
34991,0
34992,0
34993,1
34994,1
34995,1
34996,1
34997,1
34998,1
34999,0
35000,1
35001,1
35002,1
35003,0
35004,0
35005,1
35006,0
35007,1
35008,1
35009,0
35010,0
35011,1
35012,1
35013,0
35014,0
35015,1
35016,1
35017,1
35018,0
35019,1
35020,1
35021,0
35022,0
35023,1
35024,0
35025,1
35026,1
35027,0
35028,1
35029,1
35030,0
35031,1
35032,1
35033,1
35034,1
35035,1
35036,1
35037,1
35038,1
35039,1
35040,1
35041,1
35042,1
35043,0
35044,1
35045,1
35046,0
35047,1
35048,1
35049,0
35050,1
35051,1
35052,1
35053,1
35054,1
35055,1
35056,0
35057,0
35058,0
35059,1
35060,1
35061,1
35062,1
35063,1
35064,0
35065,0
35066,1
35067,0
35068,1
35069,0
35070,1
35071,0
35072,1
35073,1
35074,1
35075,1
35076,1
35077,1
35078,1
35079,0
35080,1
35081,1
35082,0
35083,1
35084,1
35085,1
35086,0
35087,1
35088,1
35089,1
35090,1
35091,1
35092,1
35093,0
35094,1
35095,1
35096,1
35097,1
35098,1
35099,0
35100,1
35101,1
35102,1
35103,1
35104,1
35105,1
35106,0
35107,0
35108,0
35109,1
35110,1
35111,1
35112,0
35113,0
35114,0
35115,1
35116,1
35117,1
35118,0
35119,1
35120,1
35121,1
35122,0
35123,1
35124,1
35125,0
35126,0
35127,0
35128,0
35129,0
35130,1
35131,1
35132,1
35133,0
35134,1
35135,1
35136,1
35137,1
35138,1
35139,1
35140,0
35141,0
35142,0
35143,1
35144,0
35145,1
35146,0
35147,1
35148,1
35149,0
35150,1
35151,0
35152,1
35153,1
35154,0
35155,1
35156,1
35157,0
35158,0
35159,0
35160,1
35161,1
35162,1
35163,1
35164,1
35165,0
35166,1
35167,1
35168,1
35169,1
35170,1
35171,1
35172,1
35173,1
35174,1
35175,1
35176,1
35177,1
35178,1
35179,1
35180,1
35181,0
35182,1
35183,1
35184,1
35185,0
35186,1
35187,0
35188,0
35189,1
35190,0
35191,0
35192,1
35193,1
35194,1
35195,0
35196,1
35197,1
35198,1
35199,1
35200,0
35201,1
35202,1
35203,1
35204,0
35205,1
35206,1
35207,1
35208,0
35209,0
35210,0
35211,1
35212,1
35213,1
35214,1
35215,1
35216,0
35217,0
35218,1
35219,0
35220,1
35221,1
35222,1
35223,0
35224,1
35225,1
35226,0
35227,1
35228,1
35229,1
35230,0
35231,1
35232,0
35233,0
35234,0
35235,0
35236,0
35237,0
35238,1
35239,1
35240,1
35241,1
35242,1
35243,1
35244,1
35245,1
35246,1
35247,0
35248,0
35249,1
35250,1
35251,1
35252,1
35253,0
35254,1
35255,1
35256,1
35257,1
35258,1
35259,1
35260,1
35261,1
35262,0
35263,0
35264,1
35265,1
35266,1
35267,1
35268,1
35269,0
35270,1
35271,1
35272,1
35273,1
35274,0
35275,1
35276,1
35277,1
35278,0
35279,1
35280,1
35281,0
35282,1
35283,0
35284,1
35285,1
35286,1
35287,0
35288,1
35289,0
35290,0
35291,0
35292,0
35293,1
35294,0
35295,1
35296,1
35297,1
35298,1
35299,1
35300,1
35301,0
35302,1
35303,1
35304,1
35305,0
35306,1
35307,1
35308,1
35309,1
35310,1
35311,0
35312,1
35313,0
35314,1
35315,0
35316,1
35317,1
35318,0
35319,0
35320,0
35321,1
35322,0
35323,1
35324,1
35325,0
35326,0
35327,1
35328,1
35329,1
35330,1
35331,0
35332,1
35333,0
35334,0
35335,0
35336,1
35337,1
35338,1
35339,0
35340,1
35341,1
35342,1
35343,1
35344,0
35345,1
35346,1
35347,1
35348,0
35349,1
35350,0
35351,0
35352,1
35353,0
35354,1
35355,1
35356,1
35357,1
35358,1
35359,0
35360,1
35361,1
35362,1
35363,1
35364,1
35365,1
35366,0
35367,1
35368,0
35369,1
35370,1
35371,1
35372,1
35373,1
35374,0
35375,1
35376,1
35377,1
35378,1
35379,1
35380,0
35381,1
35382,1
35383,1
35384,1
35385,1
35386,1
35387,1
35388,1
35389,1
35390,0
35391,1
35392,1
35393,0
35394,0
35395,1
35396,0
35397,1
35398,1
35399,0
35400,0
35401,1
35402,1
35403,1
35404,1
35405,1
35406,1
35407,0
35408,1
35409,1
35410,0
35411,0
35412,1
35413,1
35414,1
35415,0
35416,1
35417,1
35418,1
35419,1
35420,1
35421,0
35422,0
35423,1
35424,0
35425,0
35426,1
35427,1
35428,1
35429,1
35430,1
35431,1
35432,0
35433,0
35434,1
35435,1
35436,1
35437,1
35438,1
35439,1
35440,1
35441,1
35442,1
35443,1
35444,1
35445,1
35446,0
35447,1
35448,1
35449,1
35450,0
35451,0
35452,1
35453,1
35454,1
35455,1
35456,1
35457,1
35458,1
35459,1
35460,0
35461,0
35462,1
35463,1
35464,1
35465,0
35466,1
35467,1
35468,0
35469,0
35470,1
35471,1
35472,1
35473,1
35474,1
35475,0
35476,1
35477,1
35478,1
35479,0
35480,1
35481,1
35482,1
35483,0
35484,1
35485,0
35486,0
35487,1
35488,1
35489,1
35490,1
35491,1
35492,1
35493,0
35494,1
35495,0
35496,0
35497,1
35498,1
35499,1
35500,1
35501,0
35502,0
35503,1
35504,0
35505,1
35506,1
35507,1
35508,1
35509,1
35510,0
35511,1
35512,1
35513,1
35514,1
35515,0
35516,0
35517,1
35518,1
35519,0
35520,1
35521,0
35522,1
35523,0
35524,1
35525,1
35526,0
35527,1
35528,1
35529,1
35530,1
35531,0
35532,1
35533,0
35534,1
35535,0
35536,1
35537,1
35538,0
35539,1
35540,0
35541,0
35542,1
35543,1
35544,1
35545,0
35546,1
35547,1
35548,1
35549,1
35550,1
35551,1
35552,1
35553,0
35554,1
35555,1
35556,1
35557,0
35558,1
35559,0
35560,1
35561,1
35562,1
35563,1
35564,1
35565,1
35566,1
35567,0
35568,1
35569,1
35570,1
35571,0
35572,1
35573,1
35574,0
35575,0
35576,1
35577,1
35578,1
35579,1
35580,1
35581,0
35582,1
35583,1
35584,1
35585,1
35586,1
35587,0
35588,1
35589,1
35590,0
35591,1
35592,1
35593,0
35594,1
35595,1
35596,0
35597,1
35598,1
35599,1
35600,0
35601,1
35602,1
35603,0
35604,1
35605,0
35606,1
35607,1
35608,1
35609,0
35610,0
35611,1
35612,1
35613,0
35614,0
35615,0
35616,1
35617,1
35618,1
35619,1
35620,1
35621,1
35622,1
35623,1
35624,1
35625,1
35626,0
35627,1
35628,1
35629,0
35630,1
35631,1
35632,1
35633,1
35634,1
35635,0
35636,0
35637,1
35638,1
35639,1
35640,1
35641,1
35642,1
35643,1
35644,1
35645,1
35646,1
35647,0
35648,1
35649,0
35650,0
35651,1
35652,1
35653,1
35654,1
35655,1
35656,0
35657,1
35658,1
35659,1
35660,0
35661,1
35662,0
35663,1
35664,1
35665,0
35666,1
35667,1
35668,1
35669,1
35670,1
35671,1
35672,0
35673,1
35674,1
35675,0
35676,0
35677,0
35678,1
35679,0
35680,1
35681,1
35682,1
35683,0
35684,0
35685,0
35686,1
35687,1
35688,1
35689,0
35690,0
35691,1
35692,1
35693,0
35694,1
35695,1
35696,1
35697,1
35698,1
35699,1
35700,1
35701,0
35702,1
35703,1
35704,1
35705,1
35706,1
35707,1
35708,1
35709,1
35710,1
35711,1
35712,0
35713,1
35714,1
35715,0
35716,0
35717,1
35718,1
35719,1
35720,1
35721,1
35722,1
35723,1
35724,1
35725,0
35726,1
35727,1
35728,1
35729,1
35730,1
35731,1
35732,1
35733,1
35734,0
35735,1
35736,1
35737,0
35738,1
35739,1
35740,0
35741,1
35742,1
35743,1
35744,1
35745,1
35746,1
35747,0
35748,1
35749,1
35750,1
35751,1
35752,1
35753,1
35754,1
35755,1
35756,0
35757,1
35758,1
35759,0
35760,1
35761,1
35762,0
35763,1
35764,0
35765,1
35766,0
35767,1
35768,1
35769,1
35770,1
35771,1
35772,0
35773,1
35774,0
35775,1
35776,1
35777,0
35778,1
35779,0
35780,0
35781,1
35782,1
35783,0
35784,0
35785,1
35786,1
35787,1
35788,1
35789,1
35790,0
35791,1
35792,1
35793,1
35794,1
35795,0
35796,1
35797,0
35798,1
35799,1
35800,1
35801,1
35802,0
35803,1
35804,0
35805,1
35806,1
35807,1
35808,0
35809,0
35810,1
35811,0
35812,1
35813,1
35814,1
35815,1
35816,1
35817,1
35818,1
35819,1
35820,0
35821,1
35822,1
35823,1
35824,1
35825,1
35826,1
35827,1
35828,1
35829,1
35830,1
35831,1
35832,1
35833,0
35834,1
35835,1
35836,1
35837,0
35838,1
35839,1
35840,1
35841,1
35842,1
35843,0
35844,0
35845,1
35846,1
35847,1
35848,1
35849,0
35850,1
35851,0
35852,1
35853,1
35854,0
35855,1
35856,0
35857,0
35858,0
35859,1
35860,1
35861,0
35862,1
35863,1
35864,0
35865,1
35866,1
35867,1
35868,1
35869,1
35870,0
35871,1
35872,1
35873,0
35874,1
35875,1
35876,1
35877,1
35878,0
35879,1
35880,0
35881,1
35882,1
35883,1
35884,1
35885,0
35886,0
35887,0
35888,0
35889,0
35890,0
35891,0
35892,0
35893,1
35894,1
35895,1
35896,0
35897,1
35898,1
35899,1
35900,0
35901,1
35902,1
35903,0
35904,0
35905,1
35906,0
35907,1
35908,1
35909,1
35910,1
35911,1
35912,1
35913,1
35914,0
35915,1
35916,1
35917,1
35918,1
35919,1
35920,0
35921,1
35922,0
35923,1
35924,0
35925,1
35926,1
35927,1
35928,1
35929,1
35930,0
35931,1
35932,1
35933,1
35934,1
35935,1
35936,0
35937,1
35938,1
35939,0
35940,1
35941,0
35942,1
35943,1
35944,1
35945,1
35946,0
35947,1
35948,1
35949,1
35950,1
35951,1
35952,0
35953,1
35954,1
35955,1
35956,1
35957,1
35958,1
35959,1
35960,0
35961,1
35962,1
35963,1
35964,1
35965,1
35966,1
35967,1
35968,0
35969,1
35970,0
35971,1
35972,0
35973,1
35974,1
35975,0
35976,0
35977,0
35978,1
35979,1
35980,1
35981,1
35982,1
35983,1
35984,1
35985,1
35986,1
35987,0
35988,0
35989,1
35990,0
35991,1
35992,1
35993,1
35994,0
35995,0
35996,1
35997,1
35998,1
35999,1
36000,1
36001,0
36002,1
36003,1
36004,1
36005,1
36006,0
36007,0
36008,1
36009,1
36010,1
36011,1
36012,1
36013,1
36014,1
36015,0
36016,1
36017,0
36018,0
36019,1
36020,1
36021,1
36022,0
36023,1
36024,1
36025,0
36026,1
36027,1
36028,0
36029,1
36030,0
36031,0
36032,1
36033,1
36034,0
36035,0
36036,0
36037,1
36038,1
36039,1
36040,0
36041,1
36042,1
36043,1
36044,1
36045,1
36046,0
36047,1
36048,1
36049,1
36050,1
36051,1
36052,1
36053,1
36054,0
36055,1
36056,1
36057,1
36058,0
36059,1
36060,1
36061,0
36062,0
36063,0
36064,1
36065,1
36066,1
36067,1
36068,1
36069,1
36070,1
36071,0
36072,1
36073,1
36074,1
36075,1
36076,1
36077,1
36078,1
36079,1
36080,0
36081,1
36082,1
36083,1
36084,1
36085,0
36086,1
36087,0
36088,0
36089,0
36090,1
36091,1
36092,0
36093,1
36094,0
36095,1
36096,1
36097,0
36098,0
36099,1
36100,1
36101,1
36102,1
36103,1
36104,1
36105,1
36106,0
36107,1
36108,1
36109,1
36110,1
36111,1
36112,0
36113,1
36114,1
36115,0
36116,1
36117,1
36118,1
36119,0
36120,1
36121,1
36122,1
36123,1
36124,1
36125,0
36126,0
36127,1
36128,1
36129,0
36130,1
36131,0
36132,1
36133,1
36134,1
36135,1
36136,1
36137,0
36138,1
36139,1
36140,1
36141,1
36142,1
36143,1
36144,0
36145,1
36146,1
36147,1
36148,1
36149,1
36150,1
36151,0
36152,1
36153,1
36154,1
36155,0
36156,0
36157,0
36158,1
36159,0
36160,1
36161,0
36162,1
36163,1
36164,0
36165,1
36166,1
36167,0
36168,1
36169,1
36170,1
36171,1
36172,1
36173,1
36174,1
36175,1
36176,0
36177,1
36178,1
36179,1
36180,1
36181,1
36182,1
36183,1
36184,1
36185,0
36186,1
36187,0
36188,1
36189,1
36190,1
36191,1
36192,1
36193,0
36194,0
36195,1
36196,1
36197,1
36198,1
36199,1
36200,1
36201,0
36202,1
36203,1
36204,1
36205,0
36206,1
36207,1
36208,1
36209,0
36210,0
36211,1
36212,1
36213,0
36214,1
36215,1
36216,1
36217,1
36218,1
36219,1
36220,1
36221,1
36222,1
36223,1
36224,1
36225,1
36226,1
36227,1
36228,1
36229,1
36230,1
36231,1
36232,1
36233,0
36234,0
36235,0
36236,1
36237,1
36238,1
36239,1
36240,1
36241,0
36242,0
36243,0
36244,0
36245,1
36246,0
36247,1
36248,1
36249,0
36250,0
36251,1
36252,1
36253,1
36254,1
36255,0
36256,1
36257,1
36258,1
36259,1
36260,1
36261,1
36262,1
36263,1
36264,1
36265,1
36266,1
36267,1
36268,1
36269,1
36270,0
36271,1
36272,0
36273,1
36274,0
36275,1
36276,1
36277,1
36278,0
36279,1
36280,1
36281,1
36282,1
36283,1
36284,1
36285,0
36286,1
36287,1
36288,1
36289,1
36290,1
36291,0
36292,0
36293,0
36294,1
36295,1
36296,1
36297,0
36298,1
36299,1
36300,1
36301,1
36302,1
36303,1
36304,1
36305,1
36306,1
36307,0
36308,0
36309,0
36310,0
36311,0
36312,1
36313,1
36314,1
36315,0
36316,0
36317,0
36318,1
36319,1
36320,1
36321,0
36322,1
36323,0
36324,1
36325,0
36326,0
36327,1
36328,0
36329,0
36330,1
36331,1
36332,0
36333,1
36334,1
36335,1
36336,0
36337,1
36338,1
36339,1
36340,0
36341,0
36342,1
36343,1
36344,1
36345,1
36346,1
36347,1
36348,1
36349,1
36350,1
36351,1
36352,0
36353,1
36354,0
36355,1
36356,1
36357,1
36358,0
36359,0
36360,1
36361,1
36362,0
36363,1
36364,1
36365,1
36366,0
36367,1
36368,1
36369,1
36370,0
36371,1
36372,1
36373,1
36374,1
36375,0
36376,0
36377,0
36378,1
36379,1
36380,1
36381,1
36382,1
36383,1
36384,1
36385,0
36386,1
36387,1
36388,1
36389,0
36390,1
36391,1
36392,1
36393,1
36394,0
36395,1
36396,1
36397,0
36398,1
36399,0
36400,1
36401,1
36402,1
36403,1
36404,1
36405,1
36406,1
36407,0
36408,1
36409,0
36410,0
36411,1
36412,0
36413,1
36414,1
36415,0
36416,0
36417,0
36418,1
36419,1
36420,1
36421,1
36422,1
36423,0
36424,1
36425,0
36426,0
36427,0
36428,0
36429,1
36430,1
36431,1
36432,1
36433,1
36434,1
36435,1
36436,1
36437,1
36438,1
36439,0
36440,1
36441,1
36442,1
36443,1
36444,1
36445,0
36446,0
36447,1
36448,0
36449,1
36450,1
36451,1
36452,1
36453,1
36454,1
36455,1
36456,0
36457,1
36458,1
36459,1
36460,0
36461,0
36462,0
36463,1
36464,0
36465,1
36466,1
36467,0
36468,0
36469,1
36470,1
36471,1
36472,0
36473,0
36474,1
36475,1
36476,0
36477,1
36478,0
36479,1
36480,1
36481,1
36482,1
36483,1
36484,1
36485,0
36486,1
36487,0
36488,1
36489,1
36490,1
36491,1
36492,1
36493,1
36494,1
36495,1
36496,0
36497,0
